,amount_tsh,gps_height,longitude,latitude,basin,region,population,public_meeting,scheme_management,permit,construction_year,extraction_type_class,management_group,payment_type,quality_group,quantity,source_type,waterpoint_type_group,status_group
1,0.0,1518,37.31462694,-3.21882482,5,6,30,0,6,1,1,0,4,2,2,1,6,5,2
2,1000.0,0,38.80341938,-4.86575085,5,20,40,1,6,1,5,0,4,1,2,2,6,1,3
3,0.0,0,32.56196023,-9.17439281,2,10,0,1,6,1,5,2,4,2,2,1,4,1,3
4,30.0,20,39.88929356,-10.13534981,7,7,1,0,6,0,4,3,4,5,5,4,0,3,1
5,0.0,0,33.64362106,-5.43751915,0,19,0,1,6,1,5,3,4,6,2,1,0,5,1
7,0.0,0,31.73800632,-2.88956484,4,4,0,1,6,1,5,1,4,2,2,2,5,3,3
8,0.0,0,32.72974454,-5.79665604,3,19,0,1,6,1,5,3,4,5,2,0,6,1,1
9,3000.0,1043,29.93176965,-4.8116631,3,5,200,1,10,1,2,0,4,0,2,1,4,1,2
10,0.0,0,36.13356773,-4.949300099999999,0,2,0,1,6,0,5,0,4,2,2,1,6,1,1
11,3000.0,1640,35.31142395,-9.33984242,6,3,130,1,6,1,3,0,4,0,2,1,6,1,3
12,0.0,1379,34.21753217,-1.22152391,4,9,1000,1,1,0,1,5,4,2,2,3,4,1,3
14,0.0,1179,33.91529599,-1.4425217,4,9,250,0,6,0,1,5,4,2,2,1,4,1,1
16,0.0,0,31.48783306,-2.73112178,3,4,0,1,6,1,5,3,4,2,2,1,0,1,1
17,0.0,0,33.02636832,-9.00147528,2,10,0,1,6,0,5,1,4,3,2,2,5,3,3
18,0.0,0,36.53310067,-6.38329551,8,2,0,1,6,1,5,0,4,5,2,1,6,1,3
19,0.0,0,36.67668501,-6.38231732,8,2,0,1,6,0,5,0,4,5,4,0,6,1,1
20,0.0,0,30.99166169,-1.71899049,4,4,0,1,6,1,5,0,4,2,2,1,6,1,3
21,0.0,706,37.75063833,-3.63570881,5,6,600,1,6,0,4,0,4,2,2,1,6,1,3
22,0.0,0,30.52585962,-2.81268025,4,4,0,1,6,0,5,0,4,2,2,2,6,5,3
23,0.0,0,33.8738546,-4.28762922,0,19,0,0,10,0,5,0,0,5,2,2,1,1,1
24,200.0,463,34.71849314,-11.17336043,1,16,70,0,6,1,5,0,4,1,2,1,6,1,3
25,0.0,0,36.53976809,-6.24807451,8,2,0,1,6,0,5,0,4,2,4,0,6,1,1
26,10.0,1569,35.74742872,-3.30344018,0,0,100,1,6,1,5,0,4,5,2,1,4,1,3
27,10.0,810,37.45068232,-3.38101891,5,6,15,1,7,1,3,0,4,5,2,1,6,1,3
28,0.0,1329,30.67519047,-3.52474388,3,5,230,1,6,0,3,0,4,6,2,1,6,4,3
